 38:17:C3:1F:22:33, 38:17:C3:1F:22:24, 80:8D:B7:55:3A:53, 44:48:C1:A5:82:23, 80:8D:B7:55:3A:44, 44:48:C1:A5:82:32, B4:5D:50:E1:92:34, B4:5D:50:E1:92:25, 38:17:C3:19:55:54, 38:17:C3:19:45:B3, 38:17:C3:19:45:A4, 00:4E:35:DE:E1:11, 30:E1:71:D9:9E:8C, 20:A6:CD:50:24:A2, 38:17:C3:19:D7:62, 38:17:C3:1F:01:82, 80:8D:B7:55:39:D4, B4:5D:50:E1:96:51, 80:8D:B7:55:25:E4, 80:8D:B7:55:25:F3, 00:4E:35:DF:06:51, 20:A6:CD:42:0B:E3, 38:17:C3:1F:0E:12, 38:17:C3:1F:0E:03, 80:8D:B7:55:35:14, 80:8D:B7:55:35:05, 38:17:C3:1F:22:34, 80:8D:B7:55:3A:54, 44:48:C1:A5:82:24, B4:5D:50:E1:92:35, EA:9E:B4:53:24:54, 20:A6:CD:50:24:B2, 38:17:C3:19:45:B4, 00:4E:35:DE:E1:03, 20:A6:CD:50:24:A3, 38:17:C3:19:D7:72, 38:17:C3:19:D7:63, 38:17:C3:1F:01:83, 38:17:C3:1F:01:92, 80:8D:B7:55:25:F4, B4:5D:50:E1:96:52, 80:8D:B7:55:25:E5, 80:8D:B7:55:39:C2, 00:4E:35:DF:06:43, 38:17:C3:1F:0E:13, 38:17:C3:1F:0E:04, 80:8D:B7:55:35:15, 06:F3:82:CF:14:7C, 44:48:C1:A5:82:34, 80:8D:B7:55:35:02, 38:17:C3:1E:FF:12, 80:8D:B7:55:3A:42, B4:5D:50:E1:92:32, 20:A6:CD:50:24:B3, 20:A6:CD:50:24:A4, 38:17:C3:19:55:52, 00:4E:35:DE:E1:04, 00:4E:35:DE:E1:13, 38:17:C3:19:D7:73, 38:17:C3:19:D7:64, 38:17:C3:1F:01:84, 38:17:C3:1F:01:93, B4:5D:50:E1:92:23, 80:8D:B7:55:25:F5, B4:5D:50:E1:96:53, 80:8D:B7:55:39:D2, 80:8D:B7:55:39:C3, 00:4E:35:DF:06:44, 00:4E:35:DF:06:53, 38:17:C3:1F:0E:14, 80:8D:B7:55:35:12, 80:8D:B7:55:35:03, 38:17:C3:1E:FF:13, 38:17:C3:1E:FF:04, 38:17:C3:1F:22:32, 38:17:C3:1F:22:23, 80:8D:B7:55:3A:52, 80:8D:B7:55:3A:43, 44:48:C1:A5:82:22, B4:5D:50:E1:92:33, B4:5D:50:E1:92:24, 20:A6:CD:50:24:B4, 38:17:C3:19:55:44, 38:17:C3:19:45:B2, 38:17:C3:19:55:53, 00:4E:35:DE:E1:14, 38:17:C3:1F:01:94, 38:17:C3:19:D7:74, 80:8D:B7:55:39:D3, B4:5D:50:E1:96:50, 80:8D:B7:55:25:E3, 80:8D:B7:55:39:C4, 00:4E:35:DF:06:54, 00:4E:35:DF:06:41, 80:8D:B7:55:25:F2, 38:17:C3:1F:0E:02, 80:8D:B7:55:35:13, 80:8D:B7:55:35:04, 38:17:C3:1E:FF:14,label, 38:17:C3:24:58:B3, 38:17:C3:1F:0F:92, 38:17:C3:24:58:B4, 38:17:C3:1E:FC:A2, 38:17:C3:1F:0F:93, 38:17:C3:19:55:42, A8:BD:27:4C:BD:22, 38:17:C3:1E:FC:A3, 38:17:C3:1F:0F:94, 38:17:C3:19:55:43, A8:BD:27:4C:BD:23, 38:17:C3:1E:FC:A4, A8:BD:27:4C:BD:24, 38:17:C3:1E:FC:B2, 38:17:C3:24:4F:12, A8:BD:27:4C:BD:32, 38:17:C3:24:58:A2, 38:17:C3:1E:FC:B3, 38:17:C3:24:4F:13, A8:BD:27:4C:BD:33, 38:17:C3:1E:FC:B4, 38:17:C3:24:4F:14, 38:17:C3:24:58:A3, A8:BD:27:4C:BD:34, 38:17:C3:24:58:A4, 38:17:C3:24:58:B2, 00:4E:35:DE:E1:01, 00:4E:35:DE:D7:54, B4:5D:50:E1:96:43, 00:4E:35:DE:D7:55, 00:4E:35:DF:0E:01, 40:3F:8C:E5:4A:A9, 00:4E:35:DF:0E:03, 00:4E:35:DF:0E:04, 00:4E:35:DF:0E:11, 52:3F:8C:E5:4A:A9, 00:4E:35:DF:0E:13, 00:4E:35:DE:D7:41, 00:4E:35:DF:0E:14, 00:4E:35:DE:D7:43, 00:4E:35:DE:D7:44, 00:4E:35:DE:D7:51, B4:5D:50:E1:92:22, 00:4E:35:DE:D7:45, 48:F8:B3:3B:76:5A, 00:4E:35:DE:D7:53, 80:8D:B7:55:25:E2, 38:17:C3:24:4F:04, 38:17:C3:1B:08:B4, 38:17:C3:24:4F:02, 38:17:C3:24:4F:03, 44:48:C1:A5:82:33, 7C:10:C9:31:83:4C, 38:17:C3:19:71:82, 38:17:C3:19:71:83, 38:17:C3:19:71:84, 32:F7:72:50:57:3B, 70:56:81:C9:91:AB, 38:17:C3:1B:08:B2, 38:17:C3:1B:08:B3,x,y
-90.0,-90.0,-73.0,-77.0,-80.0,-72.0,-85.0,-93.0,-85.0,-78.0,-88.0,-88.0,-77.0,-82.0,-81.0,-83.0,-71.0,-84.0,-76.0,-72.0,-87.0,-94.0,-65.0,-65.0,-62.0,-73.0,-89.0,-73.0,-77.0,-85.0,-58.0,-80.0,-78.0,-91.0,-83.0,-73.0,-80.0,-83.0,-79.0,-72.0,-84.0,-76.0,-69.0,-86.0,-65.0,-68.0,-62.0,-90.0,-72.0,-73.0,-84.0,-80.0,-85.0,-80.0,-85.0,-82.0,-91.0,-88.0,-73.0,-80.0,-83.0,-79.0,-88.0,-72.0,-84.0,-71.0,-69.0,-85.0,-88.0,-65.0,-62.0,-69.0,-84.0,-87.0,-89.0,-90.0,-73.0,-80.0,-77.0,-85.0,-93.0,-80.0,-92.0,-78.0,-85.0,-89.0,-79.0,-72.0,-71.0,-84.0,-78.0,-69.0,-88.0,-86.0,-72.0,-65.0,-62.0,-73.0,-87.0,0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,260
-100.0,-100.0,-89.0,-100.0,-87.0,-100.0,-78.0,-83.0,-100.0,-100.0,-100.0,-59.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-89.0,-75.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-90.0,-100.0,-78.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-87.0,-78.0,-100.0,-100.0,-100.0,-61.0,-59.0,-100.0,-100.0,-100.0,-100.0,-81.0,-88.0,-100.0,-88.0,-100.0,-73.0,-75.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-100.0,-78.0,-83.0,-100.0,-100.0,-100.0,-90.0,-62.0,-100.0,-100.0,-88.0,-100.0,-92.0,-100.0,-75.0,-73.0,-88.0,-100.0,-100.0,-91.0,-100.0,1,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-100.0,-86.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-61.0,-84.0,-100.0,-84.0,-65.0,-95.0,-65.0,-65.0,-65.0,-94.0,-65.0,-84.0,-65.0,-86.0,-84.0,-84.0,-86.0,-84.0,-95.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,243
-100.0,-100.0,-88.0,-100.0,-88.0,-100.0,-83.0,-84.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-91.0,-89.0,-83.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-88.0,-100.0,-83.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-90.0,-100.0,-77.0,-100.0,-100.0,-88.0,-91.0,-100.0,-100.0,-100.0,-86.0,-83.0,-100.0,-100.0,-100.0,-64.0,-65.0,-100.0,-100.0,-100.0,-100.0,-84.0,-89.0,-100.0,-90.0,-100.0,-77.0,-83.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-88.0,-87.0,-100.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-90.0,-100.0,-93.0,-100.0,-83.0,-77.0,-89.0,-100.0,-100.0,-100.0,-100.0,2,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-86.0,-100.0,-86.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-64.0,-89.0,-100.0,-89.0,-75.0,-100.0,-75.0,-75.0,-74.0,-100.0,-74.0,-91.0,-74.0,-94.0,-90.0,-88.0,-85.0,-91.0,-100.0,-91.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,226
-100.0,-100.0,-87.0,-100.0,-86.0,-100.0,-79.0,-84.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-92.0,-92.0,-84.0,-100.0,-100.0,-100.0,-89.0,-92.0,-100.0,-87.0,-100.0,-80.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-91.0,-74.0,-100.0,-100.0,-89.0,-100.0,-100.0,-91.0,-100.0,-87.0,-80.0,-100.0,-100.0,-100.0,-66.0,-63.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-90.0,-91.0,-74.0,-84.0,-100.0,-88.0,-91.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-100.0,-79.0,-84.0,-100.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-91.0,-100.0,-93.0,-91.0,-84.0,-74.0,-100.0,-100.0,-88.0,-91.0,-100.0,3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-66.0,-91.0,-100.0,-92.0,-76.0,-100.0,-77.0,-77.0,-74.0,-100.0,-74.0,-91.0,-74.0,-93.0,-92.0,-100.0,-84.0,-91.0,-100.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,209
-100.0,-100.0,-91.0,-100.0,-91.0,-100.0,-86.0,-88.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-92.0,-86.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-91.0,-100.0,-86.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-73.0,-70.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-90.0,-100.0,-84.0,-86.0,-100.0,-89.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-86.0,-88.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-86.0,-85.0,-100.0,-100.0,-88.0,-100.0,-100.0,4,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-82.0,-100.0,-81.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-79.0,-100.0,-79.0,-80.0,-74.0,-100.0,-74.0,-88.0,-74.0,-88.0,-88.0,-100.0,-88.0,-88.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-92.0,-92.0,-100.0,-100.0,-100.0,-100.0,350,192
-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-88.0,-88.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-90.0,-92.0,-100.0,-92.0,-100.0,-92.0,-88.0,-100.0,-100.0,-100.0,-78.0,-71.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-85.0,-87.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-85.0,-100.0,-100.0,-91.0,-92.0,-100.0,5,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-83.0,-100.0,-82.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-83.0,-100.0,-83.0,-83.0,-78.0,-100.0,-79.0,-91.0,-79.0,-92.0,-91.0,-100.0,-88.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,175
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-89.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-89.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-92.0,-88.0,-86.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-90.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,6,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-67.0,-100.0,-69.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-81.0,-100.0,-81.0,-81.0,-82.0,-100.0,-82.0,-100.0,-82.0,-94.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,158
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-89.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-91.0,-90.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-81.0,-72.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-88.0,-87.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-89.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-67.0,-100.0,-67.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-80.0,-100.0,-80.0,-80.0,-80.0,-100.0,-80.0,-100.0,-80.0,-92.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,141
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-89.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-81.0,-71.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-86.0,-89.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-89.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-88.0,-100.0,-100.0,-90.0,-100.0,-100.0,8,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-69.0,-100.0,-69.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-80.0,-100.0,-80.0,-80.0,-81.0,-100.0,-81.0,-92.0,-81.0,-91.0,-92.0,-100.0,-89.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,350,124
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-78.0,-75.0,-100.0,-100.0,-100.0,-100.0,-97.0,-100.0,-100.0,-100.0,-100.0,-87.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,9,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,-70.0,-100.0,-70.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-90.0,-100.0,-90.0,-90.0,-84.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,367,124
