00:4e:35:cf:3d:b2,00:4e:35:cf:3d:b3,00:4e:35:cf:3d:b4,00:4e:35:cf:67:22,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:cf:67:32,00:4e:35:cf:67:33,00:4e:35:cf:67:34,00:4e:35:cf:aa:12,00:4e:35:cf:aa:13,00:4e:35:cf:aa:14,00:4e:35:d9:36:92,00:4e:35:d9:36:93,00:4e:35:d9:36:94,00:4e:35:d9:39:52,00:4e:35:d9:39:53,00:4e:35:d9:39:54,00:4e:35:d9:5c:12,00:4e:35:d9:5c:13,00:4e:35:d9:5c:14,00:4e:35:dd:09:d2,00:4e:35:dd:09:d3,00:4e:35:dd:09:d4,00:4e:35:dd:2b:64,00:4e:35:dd:2b:72,00:4e:35:dd:2b:73,00:4e:35:dd:2b:74,00:4e:35:dd:39:b2,00:4e:35:dd:39:b3,00:4e:35:dd:39:b4,00:4e:35:dd:65:e2,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,00:4e:35:dd:65:f2,00:4e:35:dd:65:f3,00:4e:35:dd:65:f4,00:4e:35:de:d4:12,00:4e:35:de:d4:13,00:4e:35:de:d4:14,12:6f:d9:33:2d:32,34:64:a9:63:bc:43,6a:14:01:62:4a:f7,b8:3a:5a:b1:2d:62,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:2d:72,b8:3a:5a:b1:2d:73,b8:3a:5a:b1:2d:74,b8:3a:5a:b2:67:92,b8:3a:5a:b2:67:93,b8:3a:5a:b2:67:94,b8:3a:5a:b2:8b:b3,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,b8:3a:5a:b2:99:92,b8:3a:5a:b2:99:93,b8:3a:5a:b2:99:94,b8:3a:5a:b2:9c:72,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:43,d0:d3:e0:97:a8:44,d0:d3:e0:97:b5:70,d0:d3:e0:97:b5:72,d0:d3:e0:97:b5:73,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:62,d0:d3:e0:97:c2:63,d0:d3:e0:97:c2:70,d0:d3:e0:97:c2:72,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:e9:70,d0:d3:e0:97:e9:71,d0:d3:e0:97:e9:72,d0:d3:e0:97:f3:10,d0:d3:e0:97:f3:12,d0:d3:e0:97:f3:13,d0:d3:e0:97:ff:10,d0:d3:e0:97:ff:12,d0:d3:e0:97:ff:13,d0:d3:e0:98:06:f0,d0:d3:e0:98:06:f1,d0:d3:e0:98:06:f2,label,00:4e:35:dd:a0:52,00:4e:35:dd:a0:53,00:4e:35:dd:a0:54,b8:3a:5a:b1:45:92,b8:3a:5a:b1:45:93,b8:3a:5a:b1:45:94,d0:d3:e0:98:08:81,b8:3a:5a:b1:45:82,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:9c:74,d0:d3:e0:97:a8:50,d0:d3:e0:97:a8:53,d0:d3:e0:97:bb:40,d0:d3:e0:97:bb:43,d0:d3:e0:97:bb:44,d0:d3:e0:97:c2:73,d0:d3:e0:97:e9:60,d0:d3:e0:98:08:80,d0:d3:e0:98:08:82,00:4e:35:dc:65:e3,b8:3a:5a:b2:6e:72,b8:3a:5a:b2:6e:73,b8:3a:5a:b2:6e:74,b8:3a:5a:b2:9c:73,d0:d3:e0:97:a8:51,d0:d3:e0:97:a8:54,d0:d3:e0:97:b6:90,d0:d3:e0:97:b6:91,d0:d3:e0:97:b6:92,d0:d3:e0:97:bb:41,d0:d3:e0:97:bb:50,d0:d3:e0:97:bb:51,d0:d3:e0:97:bb:53,d0:d3:e0:97:bb:54,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c2,d0:d3:e0:97:c4:c3,d0:d3:e0:97:c4:d0,d0:d3:e0:97:c4:d2,d0:d3:e0:97:c4:d3,d0:d3:e0:97:f5:c2,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:97:f5:d2,d0:d3:e0:97:f5:d3,d0:d3:e0:97:f5:d4,d0:d3:e0:98:08:90,d0:d3:e0:98:08:91,d0:d3:e0:98:08:92,00:4e:35:ec:19:b2,00:4e:35:ec:19:b3,00:4e:35:ec:19:b4,b8:3a:5a:b2:99:82,b8:3a:5a:b2:6e:62,d0:d3:e0:97:a8:40,x,y
-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-85,-85.0,-84,-100.0,-100.0,-100.0,-77,-77,-76,-58,-61,-58,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-82.0,-100.0,-100.0,-100.0,-56,-71,-74,-81.0,-79.0,-82,-76,-76,-76,-75,-74,-75,-100.0,-100.0,-82.0,-80,-81.0,-82,-72,-100.0,-80.0,-100.0,-71,-71,-71,-79.0,-76.0,-76,-81.0,-81,-100.0,-76.0,-81,-79,-79,-79,-80,-79,-82,-82,-82,-80,-81,-80,0,-80.0,-79.0,-79.0,-77.0,-78.0,-77.0,-100.0,-100.0,-100.0,-77.0,-79.0,-82.0,-72.0,-83.0,-82.0,-82.0,-82.0,-79.0,-81.0,-78.0,-81.0,-83.0,-90.0,-82.0,-83.0,-82.0,-72.0,-82.0,-82.0,-87.0,-86.0,-86.0,-79.0,-87.0,-88.0,-87.0,-87.0,-82.0,-83.0,-86.0,-89.0,-87.0,-86.0,-82.0,-86.0,-83.0,-87.0,-88.0,-88.0,-82.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,823,272
-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83,-83.0,-83,-100.0,-100.0,-100.0,-76,-75,-75,-60,-60,-61,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-80.0,-100.0,-100.0,-100.0,-57,-68,-73,-80.0,-78.0,-80,-76,-76,-75,-73,-73,-73,-100.0,-100.0,-82.0,-79,-81.0,-81,-70,-100.0,-80.0,-82.0,-71,-71,-71,-77.0,-76.0,-76,-81.0,-81,-74.0,-76.0,-80,-78,-79,-79,-80,-79,-80,-80,-81,-80,-81,-80,1,-80.0,-79.0,-79.0,-77.0,-78.0,-77.0,-100.0,-76.0,-100.0,-77.0,-79.0,-82.0,-70.0,-81.0,-81.0,-83.0,-82.0,-81.0,-81.0,-78.0,-81.0,-81.0,-100.0,-85.0,-84.0,-82.0,-70.0,-80.0,-81.0,-88.0,-86.0,-86.0,-79.0,-87.0,-88.0,-87.0,-88.0,-82.0,-83.0,-85.0,-89.0,-87.0,-86.0,-82.0,-86.0,-86.0,-87.0,-100.0,-88.0,-87.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,823,272
-100.0,-100.0,-100.0,-85.0,-87.0,-87.0,-86,-86.0,-86,-88.0,-87.0,-87.0,-60,-62,-59,-82,-82,-82,-91.0,-92.0,-91.0,-84.0,-83.0,-84.0,-100.0,-88.0,-88.0,-89.0,-84.0,-84.0,-85.0,-77.0,-77.0,-78.0,-78.0,-79.0,-78.0,-87.0,-87.0,-87.0,-68,-69,-74,-69.0,-70.0,-70,-71,-71,-71,-74,-74,-73,-100.0,-81.0,-85.0,-89,-87.0,-89,-86,-82.0,-87.0,-85.0,-82,-83,-82,-79.0,-77.0,-78,-85.0,-86,-72.0,-72.0,-81,-82,-82,-82,-82,-82,-84,-84,-84,-85,-85,-86,2,-100.0,-100.0,-100.0,-91.0,-91.0,-91.0,-100.0,-82.0,-82.0,-82.0,-89.0,-91.0,-86.0,-92.0,-91.0,-87.0,-88.0,-87.0,-86.0,-73.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,823,286
-100.0,-100.0,-100.0,-82.0,-100.0,-83.0,-83,-83.0,-83,-100.0,-100.0,-100.0,-73,-72,-72,-63,-64,-65,-75.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-100.0,-100.0,-100.0,-60,-66,-72,-78.0,-78.0,-79,-74,-73,-73,-71,-70,-72,-100.0,-100.0,-82.0,-81,-81.0,-81,-70,-83.0,-79.0,-82.0,-72,-72,-72,-77.0,-76.0,-75,-80.0,-80,-76.0,-76.0,-79,-78,-79,-79,-80,-79,-80,-80,-80,-80,-81,-80,3,-81.0,-80.0,-80.0,-77.0,-78.0,-77.0,-100.0,-76.0,-100.0,-76.0,-83.0,-82.0,-70.0,-81.0,-81.0,-83.0,-100.0,-84.0,-80.0,-77.0,-81.0,-80.0,-100.0,-89.0,-86.0,-83.0,-70.0,-81.0,-81.0,-88.0,-88.0,-88.0,-85.0,-88.0,-89.0,-88.0,-87.0,-82.0,-83.0,-86.0,-89.0,-88.0,-89.0,-82.0,-100.0,-87.0,-88.0,-89.0,-88.0,-87.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,823,286
-100.0,-100.0,-100.0,-82.0,-100.0,-83.0,-83,-83.0,-83,-100.0,-100.0,-100.0,-73,-72,-72,-63,-64,-65,-75.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-79.0,-100.0,-100.0,-100.0,-60,-66,-72,-78.0,-78.0,-79,-74,-73,-73,-71,-70,-72,-100.0,-100.0,-82.0,-81,-81.0,-81,-70,-83.0,-79.0,-82.0,-72,-72,-72,-77.0,-76.0,-75,-80.0,-80,-76.0,-76.0,-79,-78,-79,-79,-80,-79,-80,-80,-80,-80,-81,-80,4,-81.0,-80.0,-80.0,-77.0,-78.0,-77.0,-100.0,-76.0,-100.0,-76.0,-83.0,-82.0,-70.0,-81.0,-81.0,-83.0,-100.0,-84.0,-80.0,-77.0,-81.0,-80.0,-100.0,-89.0,-86.0,-83.0,-70.0,-81.0,-81.0,-88.0,-88.0,-88.0,-85.0,-88.0,-89.0,-88.0,-87.0,-82.0,-83.0,-86.0,-89.0,-88.0,-89.0,-82.0,-100.0,-87.0,-88.0,-89.0,-88.0,-87.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,823,299
-100.0,-100.0,-100.0,-85.0,-91.0,-83.0,-82,-82.0,-83,-100.0,-100.0,-100.0,-71,-71,-71,-69,-68,-70,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-60,-65,-73,-78.0,-76.0,-74,-72,-71,-71,-69,-68,-69,-100.0,-84.0,-81.0,-81,-81.0,-81,-70,-83.0,-79.0,-82.0,-74,-74,-74,-76.0,-76.0,-75,-78.0,-80,-75.0,-78.0,-78,-78,-79,-81,-81,-82,-79,-79,-79,-80,-80,-81,5,-81.0,-81.0,-81.0,-80.0,-81.0,-81.0,-84.0,-76.0,-76.0,-77.0,-83.0,-83.0,-70.0,-83.0,-82.0,-83.0,-100.0,-84.0,-79.0,-77.0,-81.0,-80.0,-100.0,-88.0,-87.0,-87.0,-70.0,-82.0,-83.0,-85.0,-86.0,-85.0,-83.0,-89.0,-89.0,-90.0,-90.0,-100.0,-85.0,-86.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-88.0,-89.0,-90.0,-87.0,-85.0,-85.0,-100.0,-100.0,-100.0,-83.0,-100.0,-80.0,823,313
-100.0,-100.0,-100.0,-85.0,-91.0,-83.0,-82,-82.0,-83,-100.0,-100.0,-100.0,-71,-71,-71,-69,-68,-70,-79.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-60,-65,-73,-78.0,-76.0,-74,-72,-71,-71,-69,-68,-69,-100.0,-84.0,-81.0,-81,-81.0,-81,-70,-83.0,-79.0,-82.0,-74,-74,-74,-76.0,-76.0,-75,-78.0,-80,-75.0,-78.0,-78,-78,-79,-81,-81,-82,-79,-79,-79,-80,-80,-81,6,-81.0,-81.0,-81.0,-80.0,-81.0,-81.0,-84.0,-76.0,-76.0,-77.0,-83.0,-83.0,-70.0,-83.0,-82.0,-83.0,-100.0,-84.0,-79.0,-77.0,-81.0,-80.0,-100.0,-88.0,-87.0,-87.0,-70.0,-82.0,-83.0,-85.0,-86.0,-85.0,-83.0,-89.0,-89.0,-90.0,-90.0,-100.0,-85.0,-86.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-88.0,-89.0,-90.0,-87.0,-85.0,-85.0,-100.0,-100.0,-100.0,-83.0,-100.0,-80.0,823,313
-100.0,-100.0,-100.0,-85.0,-87.0,-84.0,-83,-100.0,-83,-100.0,-100.0,-100.0,-70,-71,-70,-72,-72,-71,-79.0,-78.0,-79.0,-90.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-79.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-63,-62,-74,-78.0,-75.0,-74,-71,-71,-71,-68,-68,-69,-100.0,-83.0,-81.0,-81,-81.0,-81,-72,-83.0,-79.0,-81.0,-75,-75,-75,-76.0,-76.0,-74,-78.0,-80,-76.0,-77.0,-78,-77,-79,-82,-82,-82,-78,-78,-78,-79,-79,-80,7,-81.0,-82.0,-82.0,-83.0,-83.0,-84.0,-84.0,-100.0,-76.0,-78.0,-83.0,-83.0,-72.0,-85.0,-85.0,-100.0,-100.0,-84.0,-79.0,-77.0,-81.0,-81.0,-100.0,-88.0,-87.0,-87.0,-72.0,-85.0,-85.0,-86.0,-84.0,-85.0,-83.0,-89.0,-89.0,-91.0,-90.0,-100.0,-86.0,-87.0,-100.0,-100.0,-92.0,-100.0,-100.0,-88.0,-88.0,-89.0,-90.0,-87.0,-86.0,-85.0,-100.0,-100.0,-100.0,-83.0,-100.0,-80.0,823,327
-100.0,-100.0,-100.0,-88.0,-87.0,-85.0,-83,-86.0,-85,-100.0,-100.0,-100.0,-65,-68,-65,-74,-75,-73,-82.0,-81.0,-82.0,-90.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-78.0,-78.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-63,-63,-74,-100.0,-75.0,-72,-72,-72,-72,-68,-69,-69,-100.0,-83.0,-81.0,-83,-83.0,-83,-73,-87.0,-83.0,-83.0,-76,-75,-76,-77.0,-76.0,-75,-78.0,-80,-76.0,-77.0,-78,-77,-79,-81,-81,-81,-78,-78,-78,-79,-79,-79,8,-81.0,-82.0,-83.0,-85.0,-85.0,-85.0,-84.0,-100.0,-76.0,-78.0,-100.0,-100.0,-73.0,-87.0,-87.0,-100.0,-100.0,-84.0,-79.0,-100.0,-81.0,-100.0,-100.0,-89.0,-87.0,-87.0,-73.0,-87.0,-87.0,-85.0,-87.0,-85.0,-82.0,-90.0,-100.0,-92.0,-91.0,-100.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-90.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-79.0,823,340
-100.0,-100.0,-100.0,-88.0,-87.0,-85.0,-83,-86.0,-85,-100.0,-100.0,-100.0,-65,-68,-65,-74,-75,-73,-82.0,-81.0,-82.0,-90.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-78.0,-78.0,-74.0,-75.0,-75.0,-100.0,-100.0,-100.0,-63,-63,-74,-100.0,-75.0,-72,-72,-72,-72,-68,-69,-69,-100.0,-83.0,-81.0,-83,-83.0,-83,-73,-87.0,-83.0,-83.0,-76,-75,-76,-77.0,-76.0,-75,-78.0,-80,-76.0,-77.0,-78,-77,-79,-81,-81,-81,-78,-78,-78,-79,-79,-79,9,-81.0,-82.0,-83.0,-85.0,-85.0,-85.0,-84.0,-100.0,-76.0,-78.0,-100.0,-100.0,-73.0,-87.0,-87.0,-100.0,-100.0,-84.0,-79.0,-100.0,-81.0,-100.0,-100.0,-89.0,-87.0,-87.0,-73.0,-87.0,-87.0,-85.0,-87.0,-85.0,-82.0,-90.0,-100.0,-92.0,-91.0,-100.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-90.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-79.0,823,340
